-0.8235934376716614,431.6832782604319,Permitido
-0.7873820662498474,442.98564950104213,Permitido
0.10392087697982788,721.1810438395677,Permitido
0.5785248875617981,869.3154698295357,Permitido
0.6100049018859863,879.1410797023882,Permitido
-0.5473227500915527,517.913480302656,Permitido
-0.754234790802002,453.3316485067751,Permitido
-1.6885759830474854,161.70306318920086,Ataque
-0.2564546465873718,608.69985924317,Permitido
0.44055092334747314,826.2507389491814,Permitido
-1.1937953233718872,316.1350683509516,Permitido
0.023217562586069107,695.9917515313381,Permitido
0.33451926708221436,793.1559100235693,Permitido
-1.4707589149475098,229.68859562126374,Permitido
-0.9042632579803467,406.50444019817525,Permitido
0.26235631108283997,770.6322527717087,Permitido
-0.44858884811401367,548.730518442005,Permitido
0.7507410645484924,923.0679539116411,Permitido
-0.37979283928871155,570.2032768901275,Permitido
-0.0008594952523708344,688.4767683813831,Permitido
-0.18539825081825256,630.8781345326421,Permitido
0.01704096794128418,694.0638995075931,Permitido
0.4388224184513092,825.7112342781186,Permitido
0.1945980191230774,749.4833887467039,Permitido
-0.8746331334114075,415.75265849630733,Permitido
-0.7729722261428833,447.4832798312934,Permitido
0.8603856563568115,957.2904600605318,Permitido
0.7041288018226624,908.5192340756719,Permitido
-0.6957201361656189,471.5953685413633,Permitido
0.49580663442611694,843.4972705013809,Permitido
-0.2666267454624176,605.5249218335168,Permitido
0.24087020754814148,763.9259638594623,Permitido
0.45040327310562134,829.3258755757894,Permitido
0.02745864912867546,697.3154885975133,Permitido
-0.3102552890777588,591.9074868326792,Permitido
0.20859190821647644,753.8511915507215,Permitido
-1.0588725805282593,358.24744544533127,Permitido
-0.39914390444755554,564.163380754221,Permitido
-0.7541370391845703,453.36215895214633,Permitido
-0.3114151954650879,591.5454543528474,Permitido
-0.8056609034538269,437.2804194637837,Permitido
-1.124824047088623,337.6625316555463,Permitido
-0.2845836877822876,599.9201623207873,Permitido
-0.2362794280052185,614.9969919206302,Permitido
-1.1709085702896118,323.27853101672156,Permitido
-0.9202016592025757,401.5297120803965,Permitido
0.3364647626876831,793.7631423021771,Permitido
0.3029860556125641,783.3136961430986,Permitido
-0.6666791439056396,480.65970559434345,Permitido
-1.1369569301605225,333.87559005921355,Permitido
-0.4597391188144684,545.2502719354084,Permitido
0.06241912022233009,708.2274261334961,Permitido
0.1796133667230606,744.8063467655082,Permitido
0.3852631151676178,808.9941891806205,Permitido
-0.228073388338089,617.5582786957895,Permitido
-1.4221292734146118,244.86698407554667,Permitido
0.5740570425987244,867.9209564367695,Permitido
-0.6473470330238342,486.69368568047685,Permitido
-0.2898581027984619,598.2739005458483,Permitido
-0.9497976303100586,392.2921538342142,Permitido
0.9827661514282227,995.4881237666216,Permitido
-0.10039541125297546,657.4094038977687,Permitido
-0.09420537948608398,659.3414499450066,Permitido
-0.9180631637573242,402.19718388468243,Permitido
-0.09062843024730682,660.4578950454847,Permitido
-0.06559829413890839,668.2703550378092,Permitido
-0.3054443597793579,593.4090844471264,Permitido
0.2356300950050354,762.2904086462984,Permitido
0.0514824204146862,704.813839833955,Permitido
-0.04787725210189819,673.801484846168,Permitido
-0.7790337800979614,445.5913345553955,Permitido
-0.7409312129020691,457.4839898942886,Permitido
0.3686809837818146,803.8185386177141,Permitido
-0.03404444083571434,678.1190116918241,Permitido
-0.26430436968803406,606.2497867621748,Permitido
-0.05269753187894821,672.2969687401858,Permitido
-0.29129570722579956,597.8251923556601,Permitido
-0.3547477126121521,578.0204157708733,Permitido
-0.536626398563385,521.2520485795425,Permitido
-0.4056445062160492,562.134398929174,Permitido
0.11847732961177826,725.7244351868933,Permitido
-0.8697099685668945,417.2892873111411,Permitido
-0.7928136587142944,441.29032916241783,Permitido
-0.5095029473304749,529.7178785971337,Permitido
-0.25184503197669983,610.1386220836895,Permitido
-0.010849419981241226,685.3586915586028,Permitido
-0.7094236016273499,467.31821338677935,Permitido
-0.6047270894050598,499.99631427805275,Permitido
0.24956926703453064,766.6411330424802,Permitido
0.2522985339164734,767.492997699996,Permitido
-0.9167864322662354,402.59568006751886,Permitido
0.34104061126708984,795.1913660162925,Permitido
0.7892981767654419,935.1024828215102,Permitido
-0.27057668566703796,604.2920579894278,Permitido
-0.8071483373641968,436.8161583880282,Permitido
-0.721551775932312,463.5327415009249,Permitido
-0.8364200592041016,427.6798055216139,Permitido
-0.36419564485549927,575.0715068100236,Permitido
-0.29204943776130676,597.5899363575247,Permitido
-1.0957804918289185,346.7276686775209,Permitido
0.280362606048584,776.2524163385648,Permitido
-0.17784854769706726,633.2345641314566,Permitido
-0.4647923409938812,543.6730493450868,Permitido
0.6913651823997498,904.5354256909743,Permitido
0.8329880833625793,948.7390705683904,Permitido
0.4130346477031708,817.662299730237,Permitido
-2.1593565940856934,14.762004899710178,Ataque
-2.119004249572754,27.356865580394015,Ataque
-2.0743906497955322,41.28175843210215,Ataque
-2.1136820316314697,29.018047707276764,Ataque
-2.1651017665863037,12.968809284806525,Ataque
-2.1574723720550537,15.350112338170675,Ataque
-2.1288390159606934,24.287217113166776,Ataque
-2.1480703353881836,18.284696272839938,Ataque
-2.2134172916412354,-2.111536457826105,Ataque
-2.1400434970855713,20.790050332140254,Ataque
-2.1587181091308594,14.96129019898865,Ataque
-2.120222330093384,26.976675664780373,Ataque
-2.1269819736480713,24.8668411594997,Ataque
-2.0989432334899902,33.6183531277743,Ataque
-2.132840394973755,23.038298077397712,Ataque
-2.166430711746216,12.554016059198716,Ataque
-2.176511764526367,9.407496152780027,Ataque
-2.11567759513855,28.39518812738129,Ataque
-2.188521146774292,5.659101899623579,Ataque
-2.1874191761016846,6.003051359393908,Ataque
-2.0958919525146484,34.57072551767908,Ataque
-2.1327760219573975,23.05839032191045,Ataque
-2.111523389816284,29.69180763993802,Ataque
-2.213728904724121,-2.2087978044119154,Ataque
-2.1294472217559814,24.097382610381487,Ataque
-2.1984057426452637,2.5739005468291225,Ataque
-2.1340584754943848,22.65810816178407,Ataque
-2.139948844909668,20.819593373146063,Ataque
-2.137173891067505,21.685717943086843,Ataque
-2.1259233951568604,25.197246958153983,Ataque
-2.186187267303467,6.387557386791741,Ataque
-2.163430690765381,13.490389069213734,Ataque
-2.1360838413238525,22.025946616836336,Ataque
-2.1505346298217773,17.515535386603347,Ataque
-2.152653694152832,16.854128463531424,Ataque
-2.1084225177764893,30.659658499689726,Ataque
-2.1897521018981934,5.274893535107367,Ataque
-2.100053548812866,33.27179911778933,Ataque
-2.101665735244751,32.76860001632531,Ataque
-2.119399070739746,27.23363314738242,Ataque
-2.1637938022613525,13.377053927017641,Ataque
-2.154639482498169,16.234319928173022,Ataque
-2.1800248622894287,8.310980512426227,Ataque
-2.1599810123443604,14.567110127936417,Ataque
-2.1717333793640137,10.898936021390227,Ataque
-2.0873117446899414,37.24879846406873,Ataque
-2.115832805633545,28.34674349338934,Ataque
-2.1456806659698486,19.030565038585905,Ataque
-2.20168137550354,1.5515029640113198,Ataque
-2.187765121459961,5.895074149067909,Ataque
-2.1362969875335693,21.959418962782934,Ataque
